combination,predictions,year,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9
"(0,)",0.13522781431675,2010,1,0,0,0,0,0,0,0,0
"(1,)",0.128236681222916,2010,0,1,0,0,0,0,0,0,0
"(2,)",0.129215970635414,2010,0,0,1,0,0,0,0,0,0
"(3,)",0.13032840192318,2010,0,0,0,1,0,0,0,0,0
"(4,)",0.129452660679817,2010,0,0,0,0,1,0,0,0,0
"(5,)",0.129322484135628,2010,0,0,0,0,0,1,0,0,0
"(6,)",0.130677506327629,2010,0,0,0,0,0,0,1,0,0
"(7,)",0.127745553851128,2010,0,0,0,0,0,0,0,1,0
"(8,)",0.130136087536812,2010,0,0,0,0,0,0,0,0,1
"(0, 1)",0.131732247769833,2010,1,1,0,0,0,0,0,0,0
"(0, 2)",0.13222189247608201,2010,1,0,1,0,0,0,0,0,0
"(0, 3)",0.132778108119965,2010,1,0,0,1,0,0,0,0,0
"(0, 4)",0.1323402374982835,2010,1,0,0,0,1,0,0,0,0
"(0, 5)",0.132275149226189,2010,1,0,0,0,0,1,0,0,0
"(0, 6)",0.1329526603221895,2010,1,0,0,0,0,0,1,0,0
"(0, 7)",0.131486684083939,2010,1,0,0,0,0,0,0,1,0
"(0, 8)",0.13268195092678098,2010,1,0,0,0,0,0,0,0,1
"(1, 2)",0.128726325929165,2010,0,1,1,0,0,0,0,0,0
"(1, 3)",0.129282541573048,2010,0,1,0,1,0,0,0,0,0
"(1, 4)",0.1288446709513665,2010,0,1,0,0,1,0,0,0,0
"(1, 5)",0.128779582679272,2010,0,1,0,0,0,1,0,0,0
"(1, 6)",0.1294570937752725,2010,0,1,0,0,0,0,1,0,0
"(1, 7)",0.12799111753702203,2010,0,1,0,0,0,0,0,1,0
"(1, 8)",0.12918638437986402,2010,0,1,0,0,0,0,0,0,1
"(2, 3)",0.12977218627929699,2010,0,0,1,1,0,0,0,0,0
"(2, 4)",0.1293343156576155,2010,0,0,1,0,1,0,0,0,0
"(2, 5)",0.129269227385521,2010,0,0,1,0,0,1,0,0,0
"(2, 6)",0.1299467384815215,2010,0,0,1,0,0,0,1,0,0
"(2, 7)",0.128480762243271,2010,0,0,1,0,0,0,0,1,0
"(2, 8)",0.129676029086113,2010,0,0,1,0,0,0,0,0,1
"(3, 4)",0.1298905313014985,2010,0,0,0,1,1,0,0,0,0
"(3, 5)",0.129825443029404,2010,0,0,0,1,0,1,0,0,0
"(3, 6)",0.1305029541254045,2010,0,0,0,1,0,0,1,0,0
"(3, 7)",0.12903697788715401,2010,0,0,0,1,0,0,0,1,0
"(3, 8)",0.130232244729996,2010,0,0,0,1,0,0,0,0,1
"(4, 5)",0.1293875724077225,2010,0,0,0,0,1,1,0,0,0
"(4, 6)",0.130065083503723,2010,0,0,0,0,1,0,1,0,0
"(4, 7)",0.12859910726547252,2010,0,0,0,0,1,0,0,1,0
"(4, 8)",0.12979437410831451,2010,0,0,0,0,1,0,0,0,1
"(5, 6)",0.1299999952316285,2010,0,0,0,0,0,1,1,0,0
"(5, 7)",0.12853401899337802,2010,0,0,0,0,0,1,0,1,0
"(5, 8)",0.12972928583622,2010,0,0,0,0,0,1,0,0,1
"(6, 7)",0.12921153008937852,2010,0,0,0,0,0,0,1,1,0
"(6, 8)",0.13040679693222051,2010,0,0,0,0,0,0,1,0,1
"(7, 8)",0.12894082069397,2010,0,0,0,0,0,0,0,1,1
"(0, 1, 2)",0.13089348872502668,2010,1,1,1,0,0,0,0,0,0
"(0, 1, 3)",0.13126429915428198,2010,1,1,0,1,0,0,0,0,0
"(0, 1, 4)",0.13097238540649433,2010,1,1,0,0,1,0,0,0,0
"(0, 1, 5)",0.130928993225098,2010,1,1,0,0,0,1,0,0,0
"(0, 1, 6)",0.13138066728909834,2010,1,1,0,0,0,0,1,0,0
"(0, 1, 7)",0.13040334979693133,2010,1,1,0,0,0,0,0,1,0
"(0, 1, 8)",0.131200194358826,2010,1,1,0,0,0,0,0,0,1
"(0, 2, 3)",0.131590728958448,2010,1,0,1,1,0,0,0,0,0
"(0, 2, 4)",0.13129881521066034,2010,1,0,1,0,1,0,0,0,0
"(0, 2, 5)",0.131255423029264,2010,1,0,1,0,0,1,0,0,0
"(0, 2, 6)",0.13170709709326434,2010,1,0,1,0,0,0,1,0,0
"(0, 2, 7)",0.13072977960109736,2010,1,0,1,0,0,0,0,1,0
"(0, 2, 8)",0.13152662416299202,2010,1,0,1,0,0,0,0,0,1
"(0, 3, 4)",0.13166962563991566,2010,1,0,0,1,1,0,0,0,0
"(0, 3, 5)",0.13162623345851932,2010,1,0,0,1,0,1,0,0,0
"(0, 3, 6)",0.13207790752251966,2010,1,0,0,1,0,0,1,0,0
